ts,time,TAC,blocked,cutoff,volte,msg,tot
1017132,10/17/18 13:20,28672,6,12,264,12,804
1017132,10/17/18 13:20,28681,73,34,20554,1117,57082
1017132,10/17/18 13:20,28682,62,171,41594,1926,116272
1017132,10/17/18 13:20,28683,52,60,20050,827,65898
1017132,10/17/18 13:20,28684,78,213,45437,1556,128289
1017132,10/17/18 13:20,28685,107,183,47156,2465,136081
1017132,10/17/18 13:20,28688,112,102,36653,2235,102161
1017132,10/17/18 13:20,29449,110,252,13355,684,29963
1017132,10/17/18 13:20,29465,16,45,5222,303,12660
1017133,10/17/18 13:30,27214,27,105,8301,588,21549
1017133,10/17/18 13:30,28672,0,0,360,30,732
1017133,10/17/18 13:30,28681,114,135,22207,1173,57710
1017133,10/17/18 13:30,28682,186,206,44741,2092,116819
1017133,10/17/18 13:30,28683,14,99,20959,1026,67028
1017133,10/17/18 13:30,28684,127,294,47092,1544,127043
1017133,10/17/18 13:30,28685,161,294,49299,2160,140435
1017133,10/17/18 13:30,28688,77,190,39488,1959,102657
1017133,10/17/18 13:30,29449,129,250,13205,652,30103
1017133,10/17/18 13:30,29465,36,37,5827,301,13643
1017134,10/17/18 13:40,27214,51,135,9048,795,22134
1017134,10/17/18 13:40,28672,0,0,264,0,768
1017134,10/17/18 13:40,28681,96,81,23295,1071,60201
1017134,10/17/18 13:40,28682,118,148,43122,1943,113487
1017134,10/17/18 13:40,28683,63,184,23557,1274,74204
1017134,10/17/18 13:40,28684,93,230,50215,1580,134144
1017134,10/17/18 13:40,28685,101,224,50616,2688,141786
1017134,10/17/18 13:40,28688,151,144,39206,2256,103775
1017134,10/17/18 13:40,29449,133,164,14560,757,33609
1017134,10/17/18 13:40,29465,24,77,6074,152,13607
1017135,10/17/18 13:50,27214,18,102,8871,690,21804
1017135,10/17/18 13:50,28672,0,0,336,12,936
1017135,10/17/18 13:50,28681,81,72,22310,1186,59987
1017135,10/17/18 13:50,28682,155,317,44879,2718,117566
1017135,10/17/18 13:50,28683,75,62,25308,1028,76313
1017135,10/17/18 13:50,28684,82,226,53581,1850,135469
1017135,10/17/18 13:50,28685,77,197,53525,2922,147478
1017135,10/17/18 13:50,28688,102,315,40441,2148,103442
1017135,10/17/18 13:50,29449,226,277,14445,938,33842
1017135,10/17/18 13:50,29465,3,47,5628,207,13337
1017140,10/17/18 14:00,27214,54,141,9447,651,23466
1017140,10/17/18 14:00,28672,0,0,264,12,834
1017140,10/17/18 14:00,28681,38,81,25534,1573,68074
1017140,10/17/18 14:00,28682,83,221,48500,2273,125507
1017140,10/17/18 14:00,28683,143,59,28215,1159,84711
1017140,10/17/18 14:00,28684,156,201,55763,1676,144782
1017140,10/17/18 14:00,28685,48,276,59352,2822,163284
1017140,10/17/18 14:00,28688,212,213,44302,2200,115846
1017140,10/17/18 14:00,29449,224,325,16857,708,36555
1017140,10/17/18 14:00,29465,31,29,6737,228,15295
1017141,10/17/18 14:10,27214,21,132,10119,618,24234
1017141,10/17/18 14:10,28672,0,0,414,30,1020
1017141,10/17/18 14:10,28681,113,99,24893,1370,65309
1017141,10/17/18 14:10,28682,88,127,49311,2422,133037
1017141,10/17/18 14:10,28683,100,117,29989,1402,90869
1017141,10/17/18 14:10,28684,100,231,58172,1471,152388
1017141,10/17/18 14:10,28685,179,185,62146,2646,167149
1017141,10/17/18 14:10,28688,157,126,42945,2126,120581
1017141,10/17/18 14:10,29449,291,214,16476,793,37342
1017141,10/17/18 14:10,29465,20,57,7276,416,16451
1017142,10/17/18 14:20,27214,39,150,11655,723,26412
1017142,10/17/18 14:20,28672,0,0,330,12,1020
1017142,10/17/18 14:20,28681,74,155,26492,1758,69629
1017142,10/17/18 14:20,28682,252,293,50351,3105,134030
1017142,10/17/18 14:20,28683,112,87,29098,1107,88552
1017142,10/17/18 14:20,28684,53,167,59029,1989,153865
1017142,10/17/18 14:20,28685,204,248,63630,2799,170052
1017142,10/17/18 14:20,28688,203,199,45229,2156,122990
1017142,10/17/18 14:20,29449,180,287,17740,549,38785
1017142,10/17/18 14:20,29465,18,30,6853,295,15652
1017143,10/17/18 14:30,27214,18,105,11997,819,29577
1017143,10/17/18 14:30,28672,0,0,330,12,990
1017143,10/17/18 14:30,28681,224,173,26064,1830,69456
1017143,10/17/18 14:30,28682,204,221,49927,2367,133719
1017143,10/17/18 14:30,28683,101,135,31384,1501,93268
1017143,10/17/18 14:30,28684,80,370,59920,2344,157243
1017143,10/17/18 14:30,28685,131,206,66814,3462,174469
1017143,10/17/18 14:30,28688,273,118,48108,2834,128027
1017143,10/17/18 14:30,29449,333,434,18762,899,40257
1017143,10/17/18 14:30,29465,50,41,6677,198,16531
1017144,10/17/18 14:40,27214,54,174,11145,984,27897
1017144,10/17/18 14:40,28672,0,0,384,48,954
1017144,10/17/18 14:40,28681,210,154,26307,1644,69490
1017144,10/17/18 14:40,28682,199,190,53210,2146,134634
1017144,10/17/18 14:40,28683,84,103,32506,1167,95066
1017144,10/17/18 14:40,28684,54,339,62712,2374,162001
1017144,10/17/18 14:40,28685,172,266,68636,3150,175763
1017144,10/17/18 14:40,28688,63,181,48472,2367,127914
1017144,10/17/18 14:40,29449,203,368,19108,671,40009
1017144,10/17/18 14:40,29465,28,22,7565,362,17410
1017145,10/17/18 14:50,27214,60,207,11673,816,26700
1017145,10/17/18 14:50,28672,0,0,360,0,828
1017145,10/17/18 14:50,28681,113,136,26936,1391,69566
1017145,10/17/18 14:50,28682,151,196,53854,2584,140826
1017145,10/17/18 14:50,28683,117,171,34815,1211,99576
1017145,10/17/18 14:50,28684,146,282,65339,2251,163505
1017145,10/17/18 14:50,28685,134,241,70158,3270,180748
1017145,10/17/18 14:50,28688,231,298,50105,2537,131205
1017145,10/17/18 14:50,29449,252,353,18390,1161,39713
1017145,10/17/18 14:50,29465,19,38,7816,263,17360
1017150,10/17/18 15:00,27214,54,177,11949,810,28290
1017150,10/17/18 15:00,28672,0,0,426,30,996
1017150,10/17/18 15:00,28681,80,239,26657,1877,72074
1017150,10/17/18 15:00,28682,129,146,56686,2682,139446
1017150,10/17/18 15:00,28683,88,193,35405,1376,102365
1017150,10/17/18 15:00,28684,152,181,65790,2053,164742
1017150,10/17/18 15:00,28685,98,315,71544,3236,188077
1017150,10/17/18 15:00,28688,66,274,51276,2573,132656
1017150,10/17/18 15:00,29449,304,509,19902,1109,43067
1017150,10/17/18 15:00,29465,14,71,8039,261,18295
1017150,10/17/18 15:00,52864,0,3,3,0,3
1017151,10/17/18 15:10,27214,18,150,11976,681,27642
1017151,10/17/18 15:10,28672,0,0,354,36,966
1017151,10/17/18 15:10,28681,63,112,27761,1428,69339
1017151,10/17/18 15:10,28682,164,346,55223,2903,138885
1017151,10/17/18 15:10,28683,143,127,35649,1454,100167
1017151,10/17/18 15:10,28684,111,271,65980,1981,166042
1017151,10/17/18 15:10,28685,195,354,69310,2851,181891
1017151,10/17/18 15:10,28688,135,255,52420,2446,134071
1017151,10/17/18 15:10,29449,249,422,20850,1030,43298
1017151,10/17/18 15:10,29465,12,0,8525,234,17794
1017152,10/17/18 15:20,27214,93,114,10632,768,25158
1017152,10/17/18 15:20,28672,0,0,378,18,834
1017152,10/17/18 15:20,28681,161,199,25744,1618,65403
1017152,10/17/18 15:20,28682,159,360,54813,2903,134821
1017152,10/17/18 15:20,28683,162,93,35105,1323,98391
1017152,10/17/18 15:20,28684,51,229,64266,2272,159429
1017152,10/17/18 15:20,28685,132,292,69721,2786,172581
1017152,10/17/18 15:20,28688,82,188,50610,2849,129151
1017152,10/17/18 15:20,29449,298,352,20244,851,42462
1017152,10/17/18 15:20,29465,17,10,7793,317,17179
1017153,10/17/18 15:30,27214,96,165,11610,615,27381
1017153,10/17/18 15:30,28672,0,6,240,6,762
1017153,10/17/18 15:30,28681,99,184,26410,1842,68037
1017153,10/17/18 15:30,28682,105,221,54265,2510,133485
1017153,10/17/18 15:30,28683,217,236,36633,1339,98013
1017153,10/17/18 15:30,28684,173,241,67465,2373,165641
1017153,10/17/18 15:30,28685,223,234,69731,3653,180778
1017153,10/17/18 15:30,28688,94,162,48655,2820,127490
1017153,10/17/18 15:30,29449,389,454,19732,1209,43199
1017153,10/17/18 15:30,29465,26,71,7494,447,17174
1017154,10/17/18 15:40,27214,39,168,11082,792,27036
1017154,10/17/18 15:40,28672,0,12,258,12,738
1017154,10/17/18 15:40,28681,96,263,26505,2026,66873
1017154,10/17/18 15:40,28682,191,223,55595,2986,137176
1017154,10/17/18 15:40,28683,42,115,36746,1313,101866
1017154,10/17/18 15:40,28684,168,274,66187,2284,159632
1017154,10/17/18 15:40,28685,175,312,70723,3117,176671
1017154,10/17/18 15:40,28688,89,160,49746,2658,127588
1017154,10/17/18 15:40,29449,288,543,20130,1095,42568
1017154,10/17/18 15:40,29465,93,70,6903,370,16169
1017155,10/17/18 15:50,27214,42,114,11313,816,27807
1017155,10/17/18 15:50,28672,0,0,372,24,840
1017155,10/17/18 15:50,28681,165,202,27239,1841,70112
1017155,10/17/18 15:50,28682,134,151,57070,2335,139783
1017155,10/17/18 15:50,28683,62,136,41159,1851,106500
1017155,10/17/18 15:50,28684,150,239,67645,2103,163099
1017155,10/17/18 15:50,28685,112,274,73115,3142,181109
1017155,10/17/18 15:50,28688,97,105,53207,2665,134086
1017155,10/17/18 15:50,29449,314,515,21124,1310,44818
1017155,10/17/18 15:50,29465,37,40,6921,426,15696
1017160,10/17/18 16:00,27214,51,84,10908,717,25830
1017160,10/17/18 16:00,28672,0,0,390,6,858
1017160,10/17/18 16:00,28681,77,103,27407,1691,69419
1017160,10/17/18 16:00,28682,166,284,58921,2795,142616
1017160,10/17/18 16:00,28683,81,123,38749,1467,104686
1017160,10/17/18 16:00,28684,110,281,68584,1912,165606
1017160,10/17/18 16:00,28685,117,222,74747,3420,183767
1017160,10/17/18 16:00,28688,147,310,55674,2732,136153
1017160,10/17/18 16:00,29449,264,460,20220,797,42989
1017160,10/17/18 16:00,29465,35,88,6629,438,15163
1017161,10/17/18 16:10,27214,42,105,12192,1002,27105
1017161,10/17/18 16:10,28672,0,0,420,12,918
1017161,10/17/18 16:10,28681,126,156,26971,1981,68685
1017161,10/17/18 16:10,28682,216,180,58525,2832,144038
1017161,10/17/18 16:10,28683,144,191,38204,1637,103890
1017161,10/17/18 16:10,28684,104,265,67029,2439,159898
1017161,10/17/18 16:10,28685,88,267,73923,3301,181299
1017161,10/17/18 16:10,28688,47,217,54787,3104,136318
1017161,10/17/18 16:10,29449,317,480,20982,1143,43389
1017161,10/17/18 16:10,29465,22,56,7210,532,16516
1017162,10/17/18 16:20,27214,0,87,12156,639,27885
1017162,10/17/18 16:20,28672,0,0,390,0,792
1017162,10/17/18 16:20,28681,148,203,26603,1611,68719
1017162,10/17/18 16:20,28682,155,207,59334,3107,145102
1017162,10/17/18 16:20,28683,140,161,39595,1083,106133
1017162,10/17/18 16:20,28684,158,215,68175,2433,165271
1017162,10/17/18 16:20,28685,99,171,75113,3694,188386
1017162,10/17/18 16:20,28688,136,345,53292,2660,136142
1017162,10/17/18 16:20,29449,226,449,20537,1127,43922
1017162,10/17/18 16:20,29465,40,104,6859,540,16262
1017163,10/17/18 16:30,27214,57,186,11922,816,28422
1017163,10/17/18 16:30,28672,0,0,306,18,912
1017163,10/17/18 16:30,28681,31,56,27136,2069,71112
1017163,10/17/18 16:30,28682,92,357,59906,3180,146622
1017163,10/17/18 16:30,28683,80,192,38231,1607,107661
1017163,10/17/18 16:30,28684,144,204,70235,2167,170839
1017163,10/17/18 16:30,28685,204,424,76264,3737,193291
1017163,10/17/18 16:30,28688,55,229,54283,2974,139423
1017163,10/17/18 16:30,29449,363,500,21250,973,44294
1017163,10/17/18 16:30,29465,40,46,6698,385,16112
1017164,10/17/18 16:40,27214,27,192,11922,1191,28410
1017164,10/17/18 16:40,28672,0,0,318,12,894
1017164,10/17/18 16:40,28681,44,195,27961,2104,72241
1017164,10/17/18 16:40,28682,192,170,61041,3080,150607
1017164,10/17/18 16:40,28683,83,132,40943,1407,113412
1017164,10/17/18 16:40,28684,193,414,72026,2359,178328
1017164,10/17/18 16:40,28685,189,469,73592,3186,190409
1017164,10/17/18 16:40,28688,300,358,55569,3253,142623
1017164,10/17/18 16:40,29449,340,539,20550,1608,44901
1017164,10/17/18 16:40,29465,68,140,6650,426,15995
1017165,10/17/18 16:50,27214,33,138,11694,663,27462
1017165,10/17/18 16:50,28672,0,0,330,18,912
1017165,10/17/18 16:50,28681,172,80,28148,1856,71572
1017165,10/17/18 16:50,28682,143,193,61885,2590,151439
1017165,10/17/18 16:50,28683,159,163,40954,1789,112883
1017165,10/17/18 16:50,28684,202,385,73763,2333,177380
1017165,10/17/18 16:50,28685,177,282,76518,3153,194256
1017165,10/17/18 16:50,28688,201,285,55457,2787,145090
1017165,10/17/18 16:50,29449,304,474,20205,1555,45817
1017165,10/17/18 16:50,29465,10,50,6594,333,15917
1017170,10/17/18 17:00,27214,39,177,11670,927,26841
1017170,10/17/18 17:00,28672,0,6,372,42,918
1017170,10/17/18 17:00,28681,127,172,28815,1970,72907
1017170,10/17/18 17:00,28682,275,191,62904,3210,153079
1017170,10/17/18 17:00,28683,89,167,41870,1751,115294
1017170,10/17/18 17:00,28684,100,413,70088,2902,176452
1017170,10/17/18 17:00,28685,204,274,78876,3501,198790
1017170,10/17/18 17:00,28688,97,202,56288,2687,147126
1017170,10/17/18 17:00,29449,146,301,20686,1090,45447
1017170,10/17/18 17:00,29465,15,59,7437,398,16888
1017171,10/17/18 17:10,27214,72,159,11316,753,28578
1017171,10/17/18 17:10,28672,0,0,378,12,978
1017171,10/17/18 17:10,28681,33,144,28428,1796,73585
1017171,10/17/18 17:10,28682,79,248,62914,2801,151937
1017171,10/17/18 17:10,28683,64,79,40483,1892,110374
1017171,10/17/18 17:10,28684,175,418,67585,2514,173710
1017171,10/17/18 17:10,28685,150,244,75526,3525,195512
1017171,10/17/18 17:10,28688,209,227,58720,3120,149718
1017171,10/17/18 17:10,29449,215,394,18861,1137,43299
1017171,10/17/18 17:10,29465,14,84,7183,332,17506
1017172,10/17/18 17:20,27214,66,186,11502,888,28251
1017172,10/17/18 17:20,28672,0,0,306,12,918
1017172,10/17/18 17:20,28681,68,250,27945,1784,72503
1017172,10/17/18 17:20,28682,141,476,61670,3246,151772
1017172,10/17/18 17:20,28683,136,138,39015,1479,108931
1017172,10/17/18 17:20,28684,288,253,68802,2384,176348
1017172,10/17/18 17:20,28685,227,326,76329,4039,196179
1017172,10/17/18 17:20,28688,175,86,58453,3239,146442
1017172,10/17/18 17:20,29449,376,471,20428,1087,45971
1017172,10/17/18 17:20,29465,27,44,6769,437,17289
1017173,10/17/18 17:30,27214,27,141,11208,948,28101
1017173,10/17/18 17:30,28672,0,0,354,12,978
1017173,10/17/18 17:30,28681,169,254,28054,1820,72628
1017173,10/17/18 17:30,28682,129,202,58401,2874,145063
1017173,10/17/18 17:30,28683,128,246,39415,1536,109655
1017173,10/17/18 17:30,28684,375,461,70782,2563,180767
1017173,10/17/18 17:30,28685,280,351,73545,3616,191979
1017173,10/17/18 17:30,28688,219,235,57654,2581,146118
1017173,10/17/18 17:30,29449,146,578,18681,1257,42434
1017173,10/17/18 17:30,29465,38,98,6630,400,16288
1017174,10/17/18 17:40,27214,24,138,11199,1050,26841
1017174,10/17/18 17:40,28672,0,0,288,6,816
1017174,10/17/18 17:40,28681,73,163,28384,1822,71561
1017174,10/17/18 17:40,28682,99,345,57772,3010,144808
1017174,10/17/18 17:40,28683,57,120,39292,1599,108551
1017174,10/17/18 17:40,28684,196,296,70607,2473,177047
1017174,10/17/18 17:40,28685,170,662,74664,3494,191743
1017174,10/17/18 17:40,28688,157,230,56456,2715,142829
1017174,10/17/18 17:40,29449,259,532,17442,1040,40383
1017174,10/17/18 17:40,29465,64,62,6447,501,16103
1017175,10/17/18 17:50,27214,123,105,11160,606,27534
1017175,10/17/18 17:50,28672,6,0,378,6,912
1017175,10/17/18 17:50,28681,127,142,27334,1841,71520
1017175,10/17/18 17:50,28682,399,336,59141,3146,146743
1017175,10/17/18 17:50,28683,134,285,40084,1321,114259
1017175,10/17/18 17:50,28684,209,234,68245,2707,174980
1017175,10/17/18 17:50,28685,118,531,73140,3787,190181
1017175,10/17/18 17:50,28688,160,287,57493,3053,144888
1017175,10/17/18 17:50,29449,227,473,19451,1359,44537
1017175,10/17/18 17:50,29465,68,68,7396,458,17147
1017180,10/17/18 18:00,27214,90,204,10494,876,26175
1017180,10/17/18 18:00,28672,0,0,330,24,756
1017180,10/17/18 18:00,28681,74,189,26315,1697,68812
1017180,10/17/18 18:00,28682,203,248,60216,2844,146804
1017180,10/17/18 18:00,28683,95,176,39812,1381,110761
1017180,10/17/18 18:00,28684,168,271,70057,2169,175341
1017180,10/17/18 18:00,28685,129,261,76894,3384,193550
1017180,10/17/18 18:00,28688,105,197,57346,2538,145443
1017180,10/17/18 18:00,29449,288,417,18732,1045,41760
1017180,10/17/18 18:00,29465,18,60,6801,391,16285
1017181,10/17/18 18:10,27214,72,114,9840,756,25359
1017181,10/17/18 18:10,28672,6,0,330,24,858
1017181,10/17/18 18:10,28681,55,116,26028,1482,66258
1017181,10/17/18 18:10,28682,120,306,58587,2848,141454
1017181,10/17/18 18:10,28683,104,173,38566,1469,109134
1017181,10/17/18 18:10,28684,256,440,69327,2650,172509
1017181,10/17/18 18:10,28685,110,415,74202,3414,187337
1017181,10/17/18 18:10,28688,178,184,57210,2512,139951
1017181,10/17/18 18:10,29449,141,333,18997,901,42476
1017181,10/17/18 18:10,29465,22,63,7698,466,16826
1017182,10/17/18 18:20,27214,15,63,11037,765,25914
1017182,10/17/18 18:20,28672,0,0,312,6,810
1017182,10/17/18 18:20,28681,91,96,27535,1375,66767
1017182,10/17/18 18:20,28682,118,300,59356,2919,140588
1017182,10/17/18 18:20,28683,131,126,38517,1528,106993
1017182,10/17/18 18:20,28684,169,406,67995,2038,167352
1017182,10/17/18 18:20,28685,208,355,74570,3357,185195
1017182,10/17/18 18:20,28688,192,129,55530,2612,139133
1017182,10/17/18 18:20,29449,238,316,17756,903,39941
1017182,10/17/18 18:20,29465,29,117,6371,240,14658
1017183,10/17/18 18:30,27214,48,99,11520,627,25800
1017183,10/17/18 18:30,28672,0,0,276,18,882
1017183,10/17/18 18:30,28681,60,205,27129,1776,67268
1017183,10/17/18 18:30,28682,177,365,59665,3052,145484
1017183,10/17/18 18:30,28683,83,217,39643,1482,106758
1017183,10/17/18 18:30,28684,99,400,66708,2012,166351
1017183,10/17/18 18:30,28685,159,243,74119,3375,178599
1017183,10/17/18 18:30,28688,152,162,55798,2581,138181
1017183,10/17/18 18:30,29449,231,449,17265,1089,39437
1017183,10/17/18 18:30,29465,30,78,6525,445,15215
1017184,10/17/18 18:40,27214,45,138,10620,813,24027
1017184,10/17/18 18:40,28672,6,12,336,60,954
1017184,10/17/18 18:40,28681,101,178,28377,1820,67853
1017184,10/17/18 18:40,28682,123,231,58613,2917,139487
1017184,10/17/18 18:40,28683,166,225,40508,1682,107441
1017184,10/17/18 18:40,28684,321,297,67575,2575,167346
1017184,10/17/18 18:40,28685,116,297,71846,3442,181622
1017184,10/17/18 18:40,28688,56,345,56867,2496,137030
1017184,10/17/18 18:40,29449,189,441,16988,1065,39855
1017184,10/17/18 18:40,29465,43,39,6001,417,14431
1017185,10/17/18 18:50,27214,102,129,10377,768,24801
1017185,10/17/18 18:50,28672,0,6,372,18,870
1017185,10/17/18 18:50,28681,67,82,27468,2075,66465
1017185,10/17/18 18:50,28682,98,318,59087,2678,141859
1017185,10/17/18 18:50,28683,156,137,41911,1511,109316
1017185,10/17/18 18:50,28684,241,267,69307,2319,166689
1017185,10/17/18 18:50,28685,241,336,74050,3513,183652
1017185,10/17/18 18:50,28688,111,139,55814,2590,135524
1017185,10/17/18 18:50,29449,279,449,17219,1224,39664
1017185,10/17/18 18:50,29465,52,56,6450,390,15393
1017190,10/17/18 19:00,27214,21,90,9348,615,23574
1017190,10/17/18 19:00,28672,0,0,330,30,846
1017190,10/17/18 19:00,28681,81,145,28283,1954,68498
1017190,10/17/18 19:00,28682,219,413,62084,3425,147384
1017190,10/17/18 19:00,28683,98,139,40130,1564,107176
1017190,10/17/18 19:00,28684,256,375,69479,2487,166642
1017190,10/17/18 19:00,28685,203,259,74646,3597,185182
1017190,10/17/18 19:00,28688,106,342,57174,2282,138173
1017190,10/17/18 19:00,29449,293,466,18080,1269,41822
1017190,10/17/18 19:00,29465,25,56,6379,451,15250
1017191,10/17/18 19:10,27214,33,39,9435,834,23664
1017191,10/17/18 19:10,28672,0,0,264,54,744
1017191,10/17/18 19:10,28681,66,299,26805,2054,65531
1017191,10/17/18 19:10,28682,175,376,60512,2999,142938
1017191,10/17/18 19:10,28683,73,199,39634,1649,105506
1017191,10/17/18 19:10,28684,123,275,69299,2260,165110
1017191,10/17/18 19:10,28685,120,274,73428,3510,180291
1017191,10/17/18 19:10,28688,208,246,55678,2864,134390
1017191,10/17/18 19:10,29449,146,356,16980,1067,38465
1017191,10/17/18 19:10,29465,5,69,6794,358,15331
1017192,10/17/18 19:20,27214,36,45,10425,1260,26190
1017192,10/17/18 19:20,28672,0,0,456,18,888
1017192,10/17/18 19:20,28681,151,146,28345,1802,68676
1017192,10/17/18 19:20,28682,98,368,60333,2785,140743
1017192,10/17/18 19:20,28683,70,161,40302,1372,103900
1017192,10/17/18 19:20,28684,181,255,68465,2479,165233
1017192,10/17/18 19:20,28685,200,353,73192,3204,181175
1017192,10/17/18 19:20,28688,112,120,55111,2522,134160
1017192,10/17/18 19:20,29449,213,465,17048,770,39176
1017192,10/17/18 19:20,29465,25,77,6401,468,15061
1017193,10/17/18 19:30,27214,21,30,11067,840,25194
1017193,10/17/18 19:30,28672,0,0,426,18,972
1017193,10/17/18 19:30,28681,116,245,29118,1561,69810
1017193,10/17/18 19:30,28682,149,223,60063,2515,140571
1017193,10/17/18 19:30,28683,115,120,39459,1456,102645
1017193,10/17/18 19:30,28684,86,294,67883,2333,164473
1017193,10/17/18 19:30,28685,220,343,75248,2865,181729
1017193,10/17/18 19:30,28688,209,152,57162,2258,136804
1017193,10/17/18 19:30,29449,151,444,17343,604,39294
1017193,10/17/18 19:30,29465,26,28,6201,432,15204
1017194,10/17/18 19:40,27214,33,93,10725,1020,25485
1017194,10/17/18 19:40,28672,0,6,288,6,936
1017194,10/17/18 19:40,28681,107,60,30863,1729,75757
1017194,10/17/18 19:40,28682,165,234,62797,2395,142877
1017194,10/17/18 19:40,28683,110,128,40087,1316,102861
1017194,10/17/18 19:40,28684,116,234,70921,2288,168384
1017194,10/17/18 19:40,28685,124,326,74257,3492,181067
1017194,10/17/18 19:40,28688,139,179,58720,2607,140642
1017194,10/17/18 19:40,29449,216,286,17123,523,38067
1017194,10/17/18 19:40,29465,13,42,7104,551,16919
1017195,10/17/18 19:50,27214,39,66,9282,1068,24645
1017195,10/17/18 19:50,28672,0,0,426,6,984
1017195,10/17/18 19:50,28681,136,94,29216,1815,68908
1017195,10/17/18 19:50,28682,181,144,63329,2683,144234
1017195,10/17/18 19:50,28683,125,96,42954,1496,106929
1017195,10/17/18 19:50,28684,118,218,73884,2137,170795
1017195,10/17/18 19:50,28685,414,224,77055,3277,182818
1017195,10/17/18 19:50,28688,67,189,58919,2362,138521
1017195,10/17/18 19:50,29449,206,376,17582,707,39789
1017195,10/17/18 19:50,29465,17,74,7346,548,16421
